name,commit_hash,commit_type,predicted
sequelize,5b16b32259f0599a6af2d1eb625622da9054265e,fix,fix
sequelize,271c08161a6de031ac980cea3fe236c3a8a3e9c0,docs,fix
sequelize,a854af44558077a0bffb5912a5e538cbecfde193,docs,docs
sequelize,a663c54989de6dc873fdc1825d77e3e9731451ad,fix,fix
sequelize,97ba2422f2b14f100e202b86e07c6f13cf926e38,fix,fix
sequelize,023e1d9aefe10d3c708f1580a979fb2b754bd0d3,fix,fix
sequelize,3e9441bc8b05bb10a2aaa4924ed48ec83b660a4c,docs,docs
sequelize,ac39f8ac753d2d445b115b8c79dc47e24fd112a5,fix,fix
sequelize,c8c76d4312f1def0b3f84a213539270ea118367e,test,fix
sequelize,de5f21dce6e3324f370d578a29b3ec94632e7b5d,fix,fix
sequelize,88925077eba182814af2ec8f6fa6674ae1ee5b15,fix,fix
sequelize,e35a9bf58b3eb52f3c4d0e2650dc671182f83bff,fix,docs
sequelize,466e361ed495f44efa8aa98aa83a5385c7735d74,fix,docs
sequelize,9cb4d7f37b3caa707e31574db8a81feb2bd801c0,fix,fix
sequelize,3fd64cbdfb882b1fb14124b72de62791b2c9c4a5,fix,fix
sequelize,4ec88a6732eb38269aac3f76a8cb5769d61c7879,docs,docs
sequelize,f98bd7ed0e0d2bafcb593ccb1755f88c9ae18f37,feat,feat
sequelize,48225948d199d7099a9c8db2f11487bfff13fb17,docs,docs
sequelize,6388507ebd916efe6adf3e6a94a4c5ce235dee2a,fix,refactor
sequelize,ced4dc785f24ab1be167d75e50289c1316053e20,fix,fix
sequelize,365c23afa36d8cf9cbdd2213dc3f7fa907d914c4,chore,docs
sequelize,76568950e13539205140a755df6fb638f29ef4a8,test,fix
sequelize,801caa36e1263c3c9cb306c3139e2aae3ede05d4,docs,docs
sequelize,29901187d9560e7d51ae1f9b5f411cf0c5d8994a,docs,fix
sequelize,4063c2ab627ad57919d5b45cc7755f077a69fa5e,refactor,chore
sequelize,e45df29dd8a65fcb9d11b654e43f8553924b0d8d,feat,feat
sequelize,9013836fc9a3596d778fb4134abb8b16fa492125,test,test
sequelize,416a7ceef35c9841668005ee0d133c733188ffd8,test,fix
sequelize,2fe980e2bc3f495ed1ccdc9ee2debb112cd3ddd5,fix,docs
sequelize,e5b8929d14282c1a2017f5bb4baf3f4721311219,fix,fix
sequelize,c77b1f3a6c4840e4e846042c9c330dba2408b86c,fix,fix
sequelize,83be13fa1dc73fb37508fe3eab638267003f8618,test,fix
sequelize,dc60533cb98b6870307dbb80631f5cc924c8c8d6,docs,docs
sequelize,287607a03ad5dc511fbd65c48ec72e397224c1ff,fix,feat
sequelize,914279aa0dffa1f6ca40ab3d9f86ea5fa5e7d561,test,refactor
sequelize,9634338d8f9a07ff151f70a91793b37547e2c23e,chore,chore
sequelize,2249ded161755ed6d36bbfd044d00e51bb3f559e,fix,fix
sequelize,c7ab77e51998f8e76c9dcdaec893e714fcc1616c,docs,docs
sequelize,268c067f340283465d173f9d34833f4311049e6e,docs,docs
sequelize,fd5749b431a1edc71b03a74c1c09b72fc57fa87a,docs,docs
sequelize,afb247cd2546f3132537de75c698e1028e026109,docs,docs
sequelize,9ecebef5f29747091e784bf41341e9b9d7a3e671,feat,fix
sequelize,dbeaa5c7795f6b33fb566cb17a132b6377eedf5c,refactor,docs
sequelize,c453b451c1e7706c378f4e8a6c07ac8d261f3479,docs,docs
sequelize,062dbee66483f8c9050114a4842fd3423aea7c3c,docs,docs
sequelize,2a79df36b9e807bb4b282bd528ef82d6a672745f,test,feat
sequelize,0eb93af6743a02c746ab69e9702c5fc59806b699,test,fix
sequelize,aa6345be1551f247ab72e4a8a2cfeab48eb95320,docs,docs
sequelize,c3ec6c507f4b7115455834bda052806d29a5132c,docs,fix
sequelize,a329bb76e9efa1f4c0f24f8be7c7ddda0a464ae8,docs,docs
sequelize,6addca90933dca10ca0b52b02d135037565ccbba,docs,docs
sequelize,933b3f62640e218587d34ec141029b2416ff7845,fix,fix
sequelize,490db410e33241158f7d8a7cdeffbf3766af731c,fix,fix
sequelize,6c99ba01ba0f793d138cc98fef00df8e524ba5b2,docs,docs
sequelize,62f19114b9b71f3240452ab9c1d38c6cb0dce702,docs,docs
sequelize,45ec1a22c3a48891a156e2c1b2b5374a1bba6f35,docs,docs
sequelize,b0e6f03975c4b4b90303e8b04033354059142593,docs,docs
sequelize,ec2af0d926cda598c938c7fd4c799e6e2331f9e7,fix,fix
sequelize,96f4166afc86dc773ac0886bf10d82d446cfa0e1,fix,fix
sequelize,45d9c2260387894b3d20cb4ca25845df944974dd,docs,docs
sequelize,631f555cc92b9629a8c7678e330e3492cdee31c7,fix,fix
sequelize,5cabcbc87fbc12d234fbc1d67632a86e6d975f39,feat,fix
sequelize,4d82907d56ef28f6ddd5a29c16bac7a64271ff91,fix,fix
sequelize,9a45509e3f4b23b957a195190dd989ea33cae8d8,fix,fix
sequelize,44784fca277320dd5a2373d6b26db4146d053c7c,docs,docs
sequelize,2de3377dab13959c4073515ce29287de14d4221e,fix,feat
sequelize,9c446f9c96dcf00147a296b09263a73b9b26b03e,fix,docs
sequelize,54737510dfc8de3c1df163d7f881e7dafb05b8ea,docs,docs
sequelize,aeb318aeaacbc471690d116bf127a059512f21f9,fix,fix
sequelize,962ed3ca66725e8eef2773e958d8c67a9ed5ce9a,fix,docs
sequelize,871157bc07ccdbf2445581b8becd297ede887c22,feat,refactor
sequelize,e36212c8731634e64dc4a805c64d2aa11b756492,fix,fix
sequelize,77b5fe6f4a08eae4c1cc7393e525174f7009edde,docs,docs
sequelize,ddde7dcfda84dc818d145275e5e3192ebca4a2e6,docs,docs
sequelize,0ca8d727366452c4c51ac0767d0929a31e0518dd,docs,docs
sequelize,663261bf0ee122ba7581ea9df5cba141435395fc,feat,fix
sequelize,c6e41928c116d406bf03a7eeccf489a29c800030,fix,fix
sequelize,e33d2bdc74167a00c4ff12ba9825a8a0cfc72bc9,fix,fix
sequelize,e80501d85615455d854bae770309cb7f8eca1afe,fix,fix
sequelize,4914367c8d4c909530136aea7af43f515313d2fd,fix,fix
sequelize,b71cd05b1f733af9e5572a5d788741c2ec66f08b,fix,fix
sequelize,95f7fb5ce37439e796cd9920d3fda5bc0bbd9bc9,fix,fix
sequelize,ed2d7a90c7966576403a4beb8d17634758925685,fix,fix
